newIndex,market_cap_($),volume
2016-04-01 16:00:00,8148680000.0,80534000.0
2016-04-02 16:00:00,8178560000.0,64740600.0
2016-04-03 16:00:00,8211750000.0,46374200.0
2016-04-04 16:00:00,8169710000.0,59787100.0
2016-04-05 16:00:00,8179090000.0,73369900.0
2016-04-06 16:00:00,8147600000.0,94553000.0
2016-04-07 16:00:00,8095830000.0,70554100.0
2016-04-08 16:00:00,8076880000.0,83153400.0
2016-04-09 16:00:00,7948880000.0,67266600.0
2016-04-10 16:00:00,7888560000.0,124794000.0
2016-04-11 16:00:00,7870730000.0,79705100.0
2016-04-12 16:00:00,7872960000.0,79849000.0
2016-04-13 16:00:00,7915840000.0,120428000.0
2016-04-14 16:00:00,7908710000.0,78803100.0
2016-04-15 16:00:00,7990840000.0,68761500.0
2016-04-16 16:00:00,8040750000.0,54621100.0
2016-04-17 16:00:00,8097070000.0,75852100.0
2016-04-18 16:00:00,8076720000.0,80794900.0
2016-04-19 16:00:00,8115840000.0,55968800.0
2016-04-20 16:00:00,8248260000.0,88845100.0
2016-04-21 16:00:00,8318820000.0,82512700.0
2016-04-22 16:00:00,8299440000.0,93140400.0
2016-04-23 16:00:00,8351090000.0,60091200.0
2016-04-24 16:00:00,8410620000.0,79042300.0
2016-04-25 16:00:00,8495180000.0,90548800.0
2016-04-26 16:00:00,8546790000.0,129900000.0
2016-04-27 16:00:00,8450610000.0,124781000.0
2016-04-28 16:00:00,8279400000.0,108252000.0
2016-04-29 16:00:00,8329860000.0,60912700.0
2016-04-30 16:00:00,8502810000.0,93080300.0
2016-05-01 16:00:00,8450780000.0,83342900.0
2016-05-02 16:00:00,8414530000.0,122664000.0
2016-05-03 16:00:00,8464750000.0,94586500.0
2016-05-04 16:00:00,8460880000.0,77267100.0
2016-05-05 16:00:00,8455400000.0,65368800.0
2016-05-06 16:00:00,8585170000.0,84487000.0
2016-05-07 16:00:00,8627560000.0,88504400.0
2016-05-08 16:00:00,8631960000.0,56902600.0
2016-05-09 16:00:00,8684280000.0,61213300.0
2016-05-10 16:00:00,8514830000.0,87276100.0
2016-05-11 16:00:00,8592690000.0,69658000.0
2016-05-12 16:00:00,8606410000.0,84809200.0
2016-05-13 16:00:00,8676960000.0,99155300.0
2016-05-14 16:00:00,8659810000.0,70203500.0
2016-05-15 16:00:00,8664680000.0,40845000.0
2016-05-16 16:00:00,8775500000.0,67951000.0
2016-05-17 16:00:00,8818620000.0,118995000.0
2016-05-18 16:00:00,8926540000.0,158161000.0
2016-05-19 16:00:00,8864310000.0,131501000.0
2016-05-20 16:00:00,8777190000.0,170854000.0
2016-05-21 16:00:00,8759000000.0,85690800.0
2016-05-22 16:00:00,8785970000.0,55229700.0
2016-05-23 16:00:00,8773610000.0,80163300.0
2016-05-24 16:00:00,8725140000.0,103213000.0
2016-05-25 16:00:00,8722110000.0,99239700.0
2016-05-26 16:00:00,8862470000.0,110492000.0
2016-05-27 16:00:00,9083140000.0,239068000.0
2016-05-28 16:00:00,9553860000.0,201750000.0
2016-05-29 16:00:00,10124800000.0,193373000.0
2016-05-30 16:00:00,10284700000.0,169588000.0
2016-05-31 16:00:00,10362500000.0,159164000.0
2016-06-01 16:00:00,10499400000.0,168821000.0
2016-06-02 16:00:00,10495800000.0,90062800.0
2016-06-03 16:00:00,10858000000.0,123893000.0
2016-06-04 16:00:00,11134300000.0,146612000.0
2016-06-05 16:00:00,11110300000.0,98282000.0
2016-06-06 16:00:00,11277200000.0,96388700.0
2016-06-07 16:00:00,11140100000.0,117277000.0
2016-06-08 16:00:00,11186900000.0,124120000.0
2016-06-09 16:00:00,11186300000.0,96134000.0
2016-06-10 16:00:00,11187400000.0,81113800.0
2016-06-11 16:00:00,11270900000.0,84628900.0
2016-06-12 16:00:00,12443800000.0,259935000.0
2016-06-13 16:00:00,13230600000.0,344418000.0
2016-06-14 16:00:00,13120100000.0,263286000.0
2016-06-15 16:00:00,13504400000.0,190373000.0
2016-06-16 16:00:00,14354200000.0,264388000.0
2016-06-17 16:00:00,14108000000.0,558187000.0
2016-06-18 16:00:00,13801400000.0,384926000.0
2016-06-19 16:00:00,14150800000.0,373253000.0
2016-06-20 16:00:00,13708900000.0,259504000.0
2016-06-21 16:00:00,12529700000.0,316478000.0
2016-06-22 16:00:00,12463300000.0,416380000.0
2016-06-23 16:00:00,10861300000.0,347925000.0
2016-06-24 16:00:00,12330600000.0,338880000.0
2016-06-25 16:00:00,12910900000.0,144803000.0
2016-06-26 16:00:00,11869500000.0,159542000.0
2016-06-27 16:00:00,12190000000.0,134654000.0
2016-06-28 16:00:00,12360100000.0,182253000.0
2016-06-29 16:00:00,12095500000.0,227886000.0
2016-06-30 16:00:00,12666700000.0,189219000.0
2016-07-01 16:00:00,12739400000.0,169585000.0
2016-07-02 16:00:00,13043100000.0,149744000.0
2016-07-03 16:00:00,12384400000.0,154661000.0
2016-07-04 16:00:00,12749600000.0,122104000.0
2016-07-05 16:00:00,12496000000.0,179550000.0
2016-07-06 16:00:00,12719800000.0,170351000.0
2016-07-07 16:00:00,11983900000.0,230516000.0
2016-07-08 16:00:00,12256800000.0,253733000.0
2016-07-09 16:00:00,12430900000.0,185766000.0
2016-07-10 16:00:00,12219800000.0,175243000.0
2016-07-11 16:00:00,12247800000.0,128781000.0
2016-07-12 16:00:00,12615100000.0,134434000.0
2016-07-13 16:00:00,12674600000.0,173315000.0
2016-07-14 16:00:00,12826600000.0,128176000.0
2016-07-15 16:00:00,12943800000.0,127398000.0
2016-07-16 16:00:00,12818900000.0,78790500.0
2016-07-17 16:00:00,12946800000.0,72871000.0
2016-07-18 16:00:00,13083700000.0,105005000.0
2016-07-19 16:00:00,12994100000.0,90145500.0
2016-07-20 16:00:00,13043200000.0,164708000.0
2016-07-21 16:00:00,13008900000.0,117106000.0
2016-07-22 16:00:00,12960800000.0,166189000.0
2016-07-23 16:00:00,12925600000.0,177139000.0
2016-07-24 16:00:00,12921900000.0,182390000.0
2016-07-25 16:00:00,12836600000.0,162206000.0
2016-07-26 16:00:00,12719300000.0,344901000.0
2016-07-27 16:00:00,12803100000.0,327700000.0
2016-07-28 16:00:00,12840900000.0,190812000.0
2016-07-29 16:00:00,12796900000.0,132851000.0
2016-07-30 16:00:00,12829000000.0,68110400.0
2016-07-31 16:00:00,12379300000.0,144511000.0
2016-08-01 16:00:00,12168300000.0,187546000.0
2016-08-02 16:00:00,11735500000.0,366240000.0
2016-08-03 16:00:00,11044300000.0,615571000.0
2016-08-04 16:00:00,11312000000.0,268216000.0
2016-08-05 16:00:00,11367500000.0,152933000.0
2016-08-06 16:00:00,11299300000.0,114253000.0
2016-08-07 16:00:00,11740100000.0,145594000.0
2016-08-08 16:00:00,11655700000.0,108960000.0
2016-08-09 16:00:00,11692100000.0,145410000.0
2016-08-10 16:00:00,11837200000.0,166341000.0
2016-08-11 16:00:00,11689900000.0,155384000.0
2016-08-12 16:00:00,11630400000.0,111667000.0
2016-08-13 16:00:00,11603600000.0,77219200.0
2016-08-14 16:00:00,11343400000.0,80206700.0
2016-08-15 16:00:00,11163900000.0,91096900.0
2016-08-16 16:00:00,11409400000.0,90565100.0
2016-08-17 16:00:00,11346700000.0,76951300.0
2016-08-18 16:00:00,11392100000.0,82426900.0
2016-08-19 16:00:00,11400800000.0,78123900.0
2016-08-20 16:00:00,11480700000.0,74329500.0
2016-08-21 16:00:00,11468700000.0,56584100.0
2016-08-22 16:00:00,11601700000.0,65855000.0
2016-08-23 16:00:00,11477400000.0,160485000.0
2016-08-24 16:00:00,11434700000.0,113050000.0
2016-08-25 16:00:00,11347300000.0,95337800.0
2016-08-26 16:00:00,11422700000.0,88085100.0
2016-08-27 16:00:00,11224000000.0,52871600.0
2016-08-28 16:00:00,11309100000.0,138449000.0
2016-08-29 16:00:00,11383800000.0,192867000.0
2016-08-30 16:00:00,11443200000.0,170086000.0
2016-08-31 16:00:00,11402200000.0,132844000.0
2016-09-01 16:00:00,11423100000.0,227494000.0
2016-09-02 16:00:00,11482900000.0,103821000.0
2016-09-03 16:00:00,11479200000.0,226247000.0
2016-09-04 16:00:00,12001000000.0,210874000.0
2016-09-05 16:00:00,12011900000.0,138496000.0
2016-09-06 16:00:00,12066800000.0,136693000.0
2016-09-07 16:00:00,12091900000.0,122104000.0
2016-09-08 16:00:00,12314000000.0,129868000.0
2016-09-09 16:00:00,12251900000.0,119405000.0
2016-09-10 16:00:00,12253700000.0,81014800.0
2016-09-11 16:00:00,12309800000.0,70208600.0
2016-09-12 16:00:00,11996600000.0,144496000.0
2016-09-13 16:00:00,12034000000.0,125460000.0
2016-09-14 16:00:00,12092000000.0,91072100.0
2016-09-15 16:00:00,12131500000.0,88429100.0
2016-09-16 16:00:00,12126300000.0,115155000.0
2016-09-17 16:00:00,12066000000.0,81040400.0
2016-09-18 16:00:00,12169100000.0,63728700.0
2016-09-19 16:00:00,12132000000.0,93331900.0
2016-09-20 16:00:00,12221300000.0,120039000.0
2016-09-21 16:00:00,12001500000.0,141773000.0
2016-09-22 16:00:00,11961600000.0,120198000.0
2016-09-23 16:00:00,12065000000.0,86053400.0
2016-09-24 16:00:00,12058300000.0,69721200.0
2016-09-25 16:00:00,12052000000.0,49438000.0
2016-09-26 16:00:00,12148200000.0,81401000.0
2016-09-27 16:00:00,12157200000.0,76370100.0
2016-09-28 16:00:00,12159500000.0,80624600.0
2016-09-29 16:00:00,12144900000.0,83993800.0
2016-09-30 16:00:00,12162000000.0,80594100.0
2016-10-01 16:00:00,12244600000.0,90592500.0
2016-10-02 16:00:00,12173200000.0,68257900.0
2016-10-03 16:00:00,12209300000.0,57081300.0
2016-10-04 16:00:00,12190700000.0,74083400.0
2016-10-05 16:00:00,12322600000.0,108911000.0
2016-10-06 16:00:00,12261300000.0,110636000.0
2016-10-07 16:00:00,12264700000.0,97397700.0
2016-10-08 16:00:00,12248600000.0,73836200.0
2016-10-09 16:00:00,12252400000.0,51246300.0
2016-10-10 16:00:00,12233300000.0,101055000.0
2016-10-11 16:00:00,12524400000.0,135527000.0
2016-10-12 16:00:00,12563100000.0,106832000.0
2016-10-13 16:00:00,12520200000.0,118768000.0
2016-10-14 16:00:00,12589700000.0,85508200.0
2016-10-15 16:00:00,12586400000.0,59903300.0
2016-10-16 16:00:00,12592100000.0,54507800.0
2016-10-17 16:00:00,12567100000.0,79062100.0
2016-10-18 16:00:00,12671300000.0,100026000.0
2016-10-19 16:00:00,12437100000.0,105230000.0
2016-10-20 16:00:00,12477500000.0,87179100.0
2016-10-21 16:00:00,12528000000.0,81721000.0
2016-10-22 16:00:00,12877700000.0,95614100.0
2016-10-23 16:00:00,12901100000.0,86246000.0
2016-10-24 16:00:00,12873800000.0,75367600.0
2016-10-25 16:00:00,12907100000.0,102046000.0
2016-10-26 16:00:00,13082200000.0,121358000.0
2016-10-27 16:00:00,13272900000.0,142504000.0
2016-10-28 16:00:00,13313000000.0,108573000.0
2016-10-29 16:00:00,13489300000.0,193859000.0
2016-10-30 16:00:00,13552700000.0,150892000.0
2016-10-31 16:00:00,13568500000.0,136863000.0
2016-11-01 16:00:00,13831400000.0,174268000.0
2016-11-02 16:00:00,13810300000.0,120371000.0
2016-11-03 16:00:00,13717300000.0,158919000.0
2016-11-04 16:00:00,13314600000.0,190358000.0
2016-11-05 16:00:00,13480400000.0,98476600.0
2016-11-06 16:00:00,13454100000.0,72911300.0
2016-11-07 16:00:00,13468700000.0,83322000.0
2016-11-08 16:00:00,13572400000.0,108705000.0
2016-11-09 16:00:00,13811900000.0,180631000.0
2016-11-10 16:00:00,13649600000.0,87394900.0
2016-11-11 16:00:00,13639000000.0,90253500.0
2016-11-12 16:00:00,13459100000.0,93090800.0
2016-11-13 16:00:00,13356000000.0,112295000.0
2016-11-14 16:00:00,13414900000.0,81966800.0
2016-11-15 16:00:00,13598600000.0,91504800.0
2016-11-16 16:00:00,13912300000.0,138471000.0
2016-11-17 16:00:00,14125300000.0,174363000.0
2016-11-18 16:00:00,14110000000.0,115146000.0
2016-11-19 16:00:00,14091700000.0,141938000.0
2016-11-20 16:00:00,13787300000.0,144271000.0
2016-11-21 16:00:00,13915100000.0,99003500.0
2016-11-22 16:00:00,14125800000.0,147915000.0
2016-11-23 16:00:00,14041400000.0,103797000.0
2016-11-24 16:00:00,13787800000.0,110514000.0
2016-11-25 16:00:00,13878300000.0,109580000.0
2016-11-26 16:00:00,13739900000.0,75470100.0
2016-11-27 16:00:00,13865400000.0,62928300.0
2016-11-28 16:00:00,13822700000.0,83756600.0
2016-11-29 16:00:00,13754400000.0,92974200.0
2016-11-30 16:00:00,13949900000.0,100740000.0
2016-12-01 16:00:00,14110200000.0,117426000.0
2016-12-02 16:00:00,14330500000.0,150259000.0
2016-12-03 16:00:00,14250200000.0,114531000.0
2016-12-04 16:00:00,14269200000.0,73816000.0
2016-12-05 16:00:00,14012000000.0,130222000.0
2016-12-06 16:00:00,14068500000.0,174341000.0
2016-12-07 16:00:00,14210200000.0,140787000.0
2016-12-08 16:00:00,14425900000.0,136567000.0
2016-12-09 16:00:00,14420900000.0,99129600.0
2016-12-10 16:00:00,14429600000.0,72367200.0
2016-12-11 16:00:00,14295000000.0,78573200.0
2016-12-12 16:00:00,14511700000.0,86263700.0
2016-12-13 16:00:00,14526200000.0,105883000.0
2016-12-14 16:00:00,14460500000.0,92731300.0
2016-12-15 16:00:00,14501400000.0,110223000.0
2016-12-16 16:00:00,14553300000.0,113009000.0
2016-12-17 16:00:00,14609200000.0,102329000.0
2016-12-18 16:00:00,14649300000.0,82410500.0
2016-12-19 16:00:00,14703400000.0,85071400.0
2016-12-20 16:00:00,14730600000.0,106654000.0
2016-12-21 16:00:00,15328300000.0,179694000.0
2016-12-22 16:00:00,15930800000.0,266211000.0
2016-12-23 16:00:00,16360800000.0,281803000.0
2016-12-24 16:00:00,16354300000.0,247745000.0
2016-12-25 16:00:00,16104600000.0,180489000.0
2016-12-26 16:00:00,16575700000.0,160784000.0
2016-12-27 16:00:00,17067800000.0,177801000.0
2016-12-28 16:00:00,17331800000.0,268492000.0
2016-12-29 16:00:00,17705700000.0,278757000.0
2016-12-30 16:00:00,17605000000.0,280081000.0
2016-12-31 16:00:00,17543100000.0,151958000.0
2017-01-01 16:00:00,17974900000.0,123649000.0
2017-01-02 16:00:00,18772100000.0,274588000.0
2017-01-03 16:00:00,18928700000.0,273653000.0
2017-01-04 16:00:00,20243500000.0,347263000.0
2017-01-05 16:00:00,18526600000.0,630981000.0
2017-01-06 16:00:00,17230700000.0,460639000.0
2017-01-07 16:00:00,16738600000.0,367212000.0
2017-01-08 16:00:00,16917700000.0,229211000.0
2017-01-09 16:00:00,16898500000.0,194326000.0
2017-01-10 16:00:00,17016000000.0,172422000.0
2017-01-11 16:00:00,15223400000.0,298191000.0
2017-01-12 16:00:00,15008100000.0,332436000.0
2017-01-13 16:00:00,15407300000.0,241489000.0
2017-01-14 16:00:00,15674500000.0,181282000.0
2017-01-15 16:00:00,15497900000.0,126979000.0
2017-01-16 16:00:00,15685200000.0,117681000.0
2017-01-17 16:00:00,16594900000.0,188058000.0
2017-01-18 16:00:00,16512600000.0,184517000.0
2017-01-19 16:00:00,16823800000.0,117914000.0
2017-01-20 16:00:00,16915200000.0,132108000.0
2017-01-21 16:00:00,17357900000.0,152785000.0
2017-01-22 16:00:00,17201000000.0,131126000.0
2017-01-23 16:00:00,17385800000.0,114736000.0
2017-01-24 16:00:00,17105400000.0,129500000.0
2017-01-25 16:00:00,16933700000.0,150877000.0
2017-01-26 16:00:00,17341800000.0,145299000.0
2017-01-27 16:00:00,17384700000.0,211262000.0
2017-01-28 16:00:00,17396900000.0,120936000.0
2017-01-29 16:00:00,17409700000.0,88505400.0
2017-01-30 16:00:00,17450200000.0,97289400.0
2017-01-31 16:00:00,18023400000.0,188505000.0
2017-02-01 16:00:00,18400200000.0,218697000.0
2017-02-02 16:00:00,18764000000.0,160661000.0
2017-02-03 16:00:00,19259800000.0,273703000.0
2017-02-04 16:00:00,19363400000.0,165781000.0
2017-02-05 16:00:00,19367900000.0,178342000.0
2017-02-06 16:00:00,20648500000.0,152691000.0
2017-02-07 16:00:00,19871000000.0,181396000.0
2017-02-08 16:00:00,19911100000.0,230539000.0
2017-02-09 16:00:00,18572600000.0,412741000.0
2017-02-10 16:00:00,18334200000.0,274209000.0
2017-02-11 16:00:00,18903000000.0,149516000.0
2017-02-12 16:00:00,18850800000.0,93950000.0
2017-02-13 16:00:00,18699600000.0,116832000.0
2017-02-14 16:00:00,19047400000.0,174711000.0
2017-02-15 16:00:00,19114000000.0,155377000.0
2017-02-16 16:00:00,19466700000.0,154340000.0
2017-02-17 16:00:00,19808600000.0,191288000.0
2017-02-18 16:00:00,19978100000.0,144889000.0
2017-02-19 16:00:00,19811900000.0,114742000.0
2017-02-20 16:00:00,19958400000.0,117184000.0
2017-02-21 16:00:00,20495500000.0,230505000.0
2017-02-22 16:00:00,20855800000.0,172145000.0
2017-02-23 16:00:00,21379800000.0,192323000.0
2017-02-24 16:00:00,22054600000.0,418110000.0
2017-02-25 16:00:00,21490200000.0,189657000.0
2017-02-26 16:00:00,21657800000.0,172043000.0
2017-02-27 16:00:00,21954600000.0,168617000.0
2017-02-28 16:00:00,22164600000.0,275463000.0
2017-03-01 16:00:00,22728600000.0,277542000.0
2017-03-02 16:00:00,23782300000.0,473066000.0
2017-03-03 16:00:00,24182100000.0,611168000.0
2017-03-04 16:00:00,23904800000.0,280217000.0
2017-03-05 16:00:00,24087500000.0,230340000.0
2017-03-06 16:00:00,24370700000.0,204496000.0
2017-03-07 16:00:00,23529500000.0,345276000.0
2017-03-08 16:00:00,22676600000.0,407755000.0
2017-03-09 16:00:00,22730500000.0,336545000.0
2017-03-10 16:00:00,23502400000.0,439698000.0
2017-03-11 16:00:00,23071000000.0,718766000.0
2017-03-12 16:00:00,23780600000.0,421535000.0
2017-03-13 16:00:00,24952600000.0,725764000.0
2017-03-14 16:00:00,25062100000.0,539217000.0
2017-03-15 16:00:00,25604300000.0,467484000.0
2017-03-16 16:00:00,26146100000.0,1108630000.0
2017-03-17 16:00:00,25879300000.0,1568110000.0
2017-03-18 16:00:00,21987600000.0,1032280000.0
2017-03-19 16:00:00,23278500000.0,894439000.0
2017-03-20 16:00:00,24249700000.0,662597000.0
2017-03-21 16:00:00,24655300000.0,550541000.0
2017-03-22 16:00:00,23221600000.0,656846000.0
2017-03-23 16:00:00,23876000000.0,425871000.0
2017-03-24 16:00:00,23599900000.0,751153000.0
2017-03-25 16:00:00,22763600000.0,942407000.0
2017-03-26 16:00:00,23906400000.0,582610000.0
2017-03-27 16:00:00,24390700000.0,589380000.0
2017-03-28 16:00:00,24925200000.0,657714000.0
2017-03-29 16:00:00,24895500000.0,566976000.0
2017-03-30 16:00:00,24748000000.0,663394000.0
2017-03-31 16:00:00,25212400000.0,907769000.0
2017-04-01 16:00:00,25834600000.0,627124000.0
2017-04-02 16:00:00,26957800000.0,692035000.0
2017-04-03 16:00:00,27480500000.0,1415400000.0
2017-04-04 16:00:00,26685000000.0,1089160000.0
2017-04-05 16:00:00,27087100000.0,673669000.0
2017-04-06 16:00:00,27410300000.0,1003490000.0
2017-04-07 16:00:00,27547500000.0,883801000.0
2017-04-08 16:00:00,27959300000.0,477426000.0
2017-04-09 16:00:00,27767300000.0,398017000.0
2017-04-10 16:00:00,27709200000.0,488468000.0
2017-04-11 16:00:00,28036800000.0,411266000.0
2017-04-12 16:00:00,28221400000.0,513444000.0
2017-04-13 16:00:00,28427800000.0,772494000.0
2017-04-14 16:00:00,28197600000.0,577792000.0
2017-04-15 16:00:00,28703300000.0,400666000.0
2017-04-16 16:00:00,28805800000.0,373907000.0
2017-04-17 16:00:00,28810400000.0,472537000.0
2017-04-18 16:00:00,29493600000.0,572587000.0
2017-04-19 16:00:00,29534700000.0,493799000.0
2017-04-20 16:00:00,29519600000.0,629058000.0
2017-04-21 16:00:00,29625300000.0,593228000.0
2017-04-22 16:00:00,29628100000.0,478025000.0
2017-04-23 16:00:00,29744900000.0,604574000.0
2017-04-24 16:00:00,29993000000.0,589787000.0
2017-04-25 16:00:00,30818400000.0,435462000.0
2017-04-26 16:00:00,31665200000.0,602718000.0
2017-04-27 16:00:00,32823700000.0,956072000.0
2017-04-28 16:00:00,33938600000.0,1071930000.0
2017-04-29 16:00:00,35242900000.0,968242000.0
2017-04-30 16:00:00,35771600000.0,756252000.0
2017-05-01 16:00:00,37780900000.0,1434510000.0
2017-05-02 16:00:00,38474100000.0,1292900000.0
2017-05-03 16:00:00,39402300000.0,876114000.0
2017-05-04 16:00:00,43529400000.0,1703130000.0
2017-05-05 16:00:00,45944100000.0,2396080000.0
2017-05-06 16:00:00,44830800000.0,1390020000.0
2017-05-07 16:00:00,47343200000.0,1807250000.0
2017-05-08 16:00:00,52705500000.0,3036340000.0
2017-05-09 16:00:00,52807900000.0,2687180000.0
2017-05-10 16:00:00,51916500000.0,1941310000.0
2017-05-11 16:00:00,53911500000.0,1571570000.0
2017-05-12 16:00:00,53931000000.0,1464320000.0
2017-05-13 16:00:00,52761600000.0,1268290000.0
2017-05-14 16:00:00,54674600000.0,859074000.0
2017-05-15 16:00:00,54603200000.0,1271980000.0
2017-05-16 16:00:00,57323400000.0,1982330000.0
2017-05-17 16:00:00,61114400000.0,2262350000.0
2017-05-18 16:00:00,62937500000.0,1972040000.0
2017-05-19 16:00:00,67382300000.0,2229750000.0
2017-05-20 16:00:00,69094800000.0,2237720000.0
2017-05-21 16:00:00,72399800000.0,2342570000.0
2017-05-22 16:00:00,79468900000.0,4583970000.0
2017-05-23 16:00:00,81903600000.0,3420670000.0
2017-05-24 16:00:00,85869000000.0,3424940000.0
2017-05-25 16:00:00,89462100000.0,6070320000.0
2017-05-26 16:00:00,81267700000.0,4604390000.0
2017-05-27 16:00:00,67914800000.0,5004700000.0
2017-05-28 16:00:00,69489000000.0,3206890000.0
2017-05-29 16:00:00,75383500000.0,2095070000.0
2017-05-30 16:00:00,76903200000.0,3621120000.0
2017-05-31 16:00:00,80800700000.0,4453340000.0
2017-06-01 16:00:00,85818600000.0,4125710000.0
2017-06-02 16:00:00,88157200000.0,3273060000.0
2017-06-03 16:00:00,90337400000.0,3089490000.0
2017-06-04 16:00:00,92858400000.0,3666600000.0
2017-06-05 16:00:00,95574300000.0,2867660000.0
2017-06-06 16:00:00,100872000000.0,4191990000.0
2017-06-07 16:00:00,101071000000.0,3482950000.0
2017-06-08 16:00:00,99392600000.0,2971060000.0
2017-06-09 16:00:00,104318000000.0,2947370000.0
2017-06-10 16:00:00,108004000000.0,4867080000.0
2017-06-11 16:00:00,111329000000.0,6058870000.0
2017-06-12 16:00:00,111542000000.0,6093810000.0
2017-06-13 16:00:00,113955000000.0,6092220000.0
2017-06-14 16:00:00,111103000000.0,4419510000.0
2017-06-15 16:00:00,95833100000.0,5553020000.0
2017-06-16 16:00:00,106453000000.0,4282160000.0
2017-06-17 16:00:00,111082000000.0,4676570000.0
